model,case,pairs,roc_auc,accuracy,threshold,far,frr
baseline_full,masked-masked,203,0.9136354794787007,0.8522167487684729,0.39386075735092163,0.14432989690721648,0.1509433962264151
gated_lower_blackout,masked-masked,203,0.9050768333009143,0.8423645320197044,0.3665788471698761,0.23711340206185566,0.08490566037735849
gated_lower_blur,masked-masked,203,0.8933086948064578,0.8177339901477833,0.32232075929641724,0.24742268041237114,0.12264150943396226
gated_upper_only,masked-masked,203,0.9086753549893016,0.8423645320197044,0.38757532835006714,0.18556701030927836,0.1320754716981132
pair_head_all_cases,masked-masked,203,0.8986578486675744,0.8423645320197044,0.00041388996760360897,0.20618556701030927,0.11320754716981132
pair_head_masked_cases_only,masked-masked,203,0.8986578486675744,0.8423645320197044,0.00041388996760360897,0.20618556701030927,0.11320754716981132
baseline_full,masked-unmasked,375,0.7900267699493081,0.7573333333333333,0.35601967573165894,0.15463917525773196,0.3370165745856354
gated_lower_blackout,masked-unmasked,375,0.7661901235974256,0.7306666666666667,0.36489051580429077,0.25773195876288657,0.281767955801105
gated_lower_blur,masked-unmasked,375,0.7624309392265194,0.736,0.3668060004711151,0.18041237113402062,0.35359116022099446
gated_upper_only,masked-unmasked,375,0.7721991228569801,0.736,0.45527586340904236,0.10309278350515463,0.43646408839779005
pair_head_all_cases,masked-unmasked,375,0.7913937460841829,0.7493333333333333,0.003169399918988347,0.15979381443298968,0.34806629834254144
pair_head_masked_cases_only,masked-unmasked,375,0.7913937460841829,0.7493333333333333,0.003169399918988347,0.15979381443298968,0.34806629834254144
baseline_full,unmasked-unmasked,757,0.9570367578283144,0.8996036988110965,0.4891543984413147,0.09259259259259259,0.10817941952506596
gated_lower_blackout,unmasked-unmasked,757,0.9570367578283144,0.8996036988110965,0.4891543984413147,0.09259259259259259,0.10817941952506596
gated_lower_blur,unmasked-unmasked,757,0.9570367578283144,0.8996036988110965,0.4891543984413147,0.09259259259259259,0.10817941952506596
gated_upper_only,unmasked-unmasked,757,0.9570367578283144,0.8996036988110965,0.4891543984413147,0.09259259259259259,0.10817941952506596
pair_head_all_cases,unmasked-unmasked,757,0.9346023369770071,0.8665785997357992,0.999804675579071,0.1349206349206349,0.13192612137203166
pair_head_masked_cases_only,unmasked-unmasked,757,0.9570367578283144,0.8996036988110965,0.4891543984413147,0.09259259259259259,0.10817941952506596
