model,case,pairs,skipped_pairs_total,roc_auc,accuracy,threshold,far,frr
baseline_facenet_vggface2,masked-masked,75,379,0.8226495726495726,0.8133333333333334,0.49449703097343445,0.08333333333333333,0.28205128205128205
lower_blackout_facenet_vggface2,masked-masked,75,379,0.8247863247863249,0.7866666666666666,0.4933754801750183,0.1388888888888889,0.28205128205128205
lower_blur_facenet_vggface2,masked-masked,75,379,0.8190883190883191,0.76,0.4122614860534668,0.25,0.23076923076923078
masked_specific_candidate_facenet_casia_webface,masked-masked,75,379,0.7443019943019943,0.7466666666666667,0.45761939883232117,0.2777777777777778,0.23076923076923078
upper_face_facenet_vggface2,masked-masked,75,379,0.76994301994302,0.7066666666666667,0.6447167992591858,0.027777777777777776,0.5384615384615384
baseline_facenet_vggface2,masked-unmasked,158,379,0.8688472021805355,0.8417721518987342,0.30334141850471497,0.14285714285714285,0.1728395061728395
lower_blackout_facenet_vggface2,masked-unmasked,158,379,0.8500881834215168,0.8037974683544303,0.3356430232524872,0.22077922077922077,0.1728395061728395
lower_blur_facenet_vggface2,masked-unmasked,158,379,0.8520121853455186,0.7911392405063291,0.3106870651245117,0.2597402597402597,0.16049382716049382
masked_specific_candidate_facenet_casia_webface,masked-unmasked,158,379,0.7795414462081129,0.7341772151898734,0.2664627432823181,0.3116883116883117,0.2222222222222222
upper_face_facenet_vggface2,masked-unmasked,158,379,0.7594997594997595,0.7151898734177216,0.22774377465248108,0.35064935064935066,0.2222222222222222
baseline_facenet_vggface2,unmasked-unmasked,288,379,0.9595213972113668,0.90625,0.5063306093215942,0.04964539007092199,0.1360544217687075
lower_blackout_facenet_vggface2,unmasked-unmasked,288,379,0.914073430790756,0.8472222222222222,0.4013461172580719,0.2198581560283688,0.08843537414965986
lower_blur_facenet_vggface2,unmasked-unmasked,288,379,0.8938582525208666,0.8333333333333334,0.4227152168750763,0.2695035460992908,0.06802721088435375
masked_specific_candidate_facenet_casia_webface,unmasked-unmasked,288,379,0.9194287644135669,0.8680555555555556,0.4824885427951813,0.11347517730496454,0.14965986394557823
upper_face_facenet_vggface2,unmasked-unmasked,288,379,0.8321030539875526,0.7708333333333334,0.374266117811203,0.1702127659574468,0.2857142857142857
